Itterations: 3456
 ROCAUC:0.523510971787, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:5, colsample_bylevel:0.9, gamma:0.4, reg_alpha:0.1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.639498432602, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:5, colsample_bylevel:1.0, gamma:0.4, reg_alpha:1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.658307210031, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:5, colsample_bylevel:1.0, gamma:0.45, reg_alpha:0.1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.551724137931, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:5, colsample_bylevel:1.0, gamma:0.45, reg_alpha:0.1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.645768025078, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:5, colsample_bylevel:1.0, gamma:0.45, reg_alpha:0.1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.658307210031, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:5, colsample_bylevel:1.0, gamma:0.45, reg_alpha:1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.573667711599, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:5, colsample_bylevel:1.0, gamma:0.45, reg_alpha:1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.730407523511, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:5, colsample_bylevel:1.0, gamma:0.45, reg_alpha:1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.648902821317, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:6, colsample_bylevel:0.9, gamma:0.4, reg_alpha:0.1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.620689655172, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:6, colsample_bylevel:0.9, gamma:0.4, reg_alpha:0.1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.550156739812, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:6, colsample_bylevel:0.9, gamma:0.4, reg_alpha:0.1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.711598746082, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:6, colsample_bylevel:0.9, gamma:0.4, reg_alpha:1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.598746081505, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:6, colsample_bylevel:0.9, gamma:0.4, reg_alpha:1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.550156739812, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:6, colsample_bylevel:0.9, gamma:0.4, reg_alpha:1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.641065830721, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:6, colsample_bylevel:0.9, gamma:0.45, reg_alpha:0.1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.74921630094, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:6, colsample_bylevel:0.9, gamma:0.45, reg_alpha:0.1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.567398119122, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:6, colsample_bylevel:0.9, gamma:0.45, reg_alpha:0.1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.615987460815, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:6, colsample_bylevel:0.9, gamma:0.45, reg_alpha:1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.645768025078, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:6, colsample_bylevel:0.9, gamma:0.45, reg_alpha:1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.724137931034, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:6, colsample_bylevel:0.9, gamma:0.45, reg_alpha:1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.51724137931, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:6, colsample_bylevel:1.0, gamma:0.4, reg_alpha:0.1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.699059561129, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:6, colsample_bylevel:1.0, gamma:0.4, reg_alpha:0.1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.636363636364, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:6, colsample_bylevel:1.0, gamma:0.4, reg_alpha:0.1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.680250783699, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:6, colsample_bylevel:1.0, gamma:0.4, reg_alpha:1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.658307210031, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:6, colsample_bylevel:1.0, gamma:0.4, reg_alpha:1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.592476489028, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:6, colsample_bylevel:1.0, gamma:0.4, reg_alpha:1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.554858934169, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:6, colsample_bylevel:1.0, gamma:0.45, reg_alpha:0.1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.611285266458, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:6, colsample_bylevel:1.0, gamma:0.45, reg_alpha:0.1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.692789968652, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:6, colsample_bylevel:1.0, gamma:0.45, reg_alpha:0.1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.689655172414, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:6, colsample_bylevel:1.0, gamma:0.45, reg_alpha:1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.620689655172, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:6, colsample_bylevel:1.0, gamma:0.45, reg_alpha:1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.652037617555, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:6, colsample_bylevel:1.0, gamma:0.45, reg_alpha:1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.548589341693, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:0.9, gamma:0.4, reg_alpha:0.1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.648902821317, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:0.9, gamma:0.4, reg_alpha:0.1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.633228840125, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:0.9, gamma:0.4, reg_alpha:0.1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.551724137931, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:0.9, gamma:0.4, reg_alpha:1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.542319749216, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:0.9, gamma:0.4, reg_alpha:1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.551724137931, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:0.9, gamma:0.4, reg_alpha:1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.510971786834, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:0.9, gamma:0.45, reg_alpha:0.1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.645768025078, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:0.9, gamma:0.45, reg_alpha:0.1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.564263322884, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:0.9, gamma:0.45, reg_alpha:0.1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.554858934169, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:0.9, gamma:0.45, reg_alpha:1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.733542319749, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:0.9, gamma:0.45, reg_alpha:1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.58934169279, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:0.9, gamma:0.45, reg_alpha:1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.542319749216, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:1.0, gamma:0.4, reg_alpha:0.1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.608150470219, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:1.0, gamma:0.4, reg_alpha:0.1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.620689655172, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:1.0, gamma:0.4, reg_alpha:0.1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.445141065831, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:1.0, gamma:0.4, reg_alpha:1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.545454545455, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:1.0, gamma:0.4, reg_alpha:1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.526645768025, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:1.0, gamma:0.4, reg_alpha:1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.561128526646, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:1.0, gamma:0.45, reg_alpha:0.1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.539184952978, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:1.0, gamma:0.45, reg_alpha:0.1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.581504702194, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:1.0, gamma:0.45, reg_alpha:0.1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.507836990596, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:1.0, gamma:0.45, reg_alpha:1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.561128526646, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:1.0, gamma:0.45, reg_alpha:1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.507836990596, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:1.0, gamma:0.45, reg_alpha:1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.543887147335, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:1.0, min_child_weight:5, colsample_bylevel:0.9, gamma:0.4, reg_alpha:0.1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.617554858934, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:1.0, min_child_weight:5, colsample_bylevel:0.9, gamma:0.4, reg_alpha:0.1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.620689655172, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:1.0, min_child_weight:5, colsample_bylevel:0.9, gamma:0.4, reg_alpha:0.1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.605015673981, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:1.0, min_child_weight:5, colsample_bylevel:0.9, gamma:0.4, reg_alpha:1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.645768025078, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:1.0, min_child_weight:5, colsample_bylevel:0.9, gamma:0.4, reg_alpha:1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.595611285266, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:1.0, min_child_weight:5, colsample_bylevel:0.9, gamma:0.4, reg_alpha:1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.543887147335, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:1.0, min_child_weight:5, colsample_bylevel:0.9, gamma:0.45, reg_alpha:0.1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.532915360502, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:1.0, min_child_weight:5, colsample_bylevel:0.9, gamma:0.45, reg_alpha:0.1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.633228840125, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:1.0, min_child_weight:5, colsample_bylevel:0.9, gamma:0.45, reg_alpha:0.1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.550156739812, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:1.0, min_child_weight:5, colsample_bylevel:0.9, gamma:0.45, reg_alpha:1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.664576802508, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:1.0, min_child_weight:5, colsample_bylevel:0.9, gamma:0.45, reg_alpha:1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.683385579937, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:1.0, min_child_weight:5, colsample_bylevel:0.9, gamma:0.45, reg_alpha:1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.598746081505, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:1.0, min_child_weight:5, colsample_bylevel:1.0, gamma:0.4, reg_alpha:0.1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.626959247649, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:1.0, min_child_weight:5, colsample_bylevel:1.0, gamma:0.4, reg_alpha:0.1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.670846394984, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:1.0, min_child_weight:5, colsample_bylevel:1.0, gamma:0.4, reg_alpha:0.1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.699059561129, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:1.0, min_child_weight:5, colsample_bylevel:1.0, gamma:0.4, reg_alpha:1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.686520376176, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:1.0, min_child_weight:5, colsample_bylevel:1.0, gamma:0.4, reg_alpha:1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.630094043887, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:1.0, min_child_weight:5, colsample_bylevel:1.0, gamma:0.4, reg_alpha:1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.523510971787, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:1.0, min_child_weight:5, colsample_bylevel:1.0, gamma:0.45, reg_alpha:0.1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.576802507837, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:1.0, min_child_weight:5, colsample_bylevel:1.0, gamma:0.45, reg_alpha:0.1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.611285266458, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:1.0, min_child_weight:5, colsample_bylevel:1.0, gamma:0.45, reg_alpha:0.1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.623824451411, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:1.0, min_child_weight:5, colsample_bylevel:1.0, gamma:0.45, reg_alpha:1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.501567398119, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:1.0, min_child_weight:5, colsample_bylevel:1.0, gamma:0.45, reg_alpha:1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.702194357367, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:1.0, min_child_weight:5, colsample_bylevel:1.0, gamma:0.45, reg_alpha:1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.584639498433, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:1.0, min_child_weight:6, colsample_bylevel:0.9, gamma:0.4, reg_alpha:0.1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.667711598746, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:1.0, min_child_weight:6, colsample_bylevel:0.9, gamma:0.4, reg_alpha:0.1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
